ad name,spend,impressions,clicks,roas,ctr,cpc,cpm,reach,frequency
Reel — Morning routine transformation,1820,121000,3600,5.10,3.00,0.51,15.04,99000,1.22
Video — Summer UGC feel the difference v1,1250,96000,2210,4.20,2.60,0.57,13.02,82000,1.17
Reel — 30 second glow up,1650,110000,3190,4.75,2.90,0.52,15.00,93000,1.18
UGC Video — My honest review after 30 days,1100,74000,1998,4.50,2.70,0.55,14.86,65000,1.14
Video — Unboxing first impression v1,1380,91000,2850,4.80,3.00,0.48,15.16,78000,1.17
Video — Testimonial bundle pack,620,41000,946,3.00,2.20,0.66,15.12,37000,1.11
Reel — Founder story why we built this,760,51000,1196,3.20,2.30,0.64,14.90,46000,1.11
Video — Unboxing first impression v2,890,59000,1386,3.10,2.20,0.64,15.08,53000,1.11
Reel — This changed my routine,2100,138000,4620,5.80,3.30,0.45,15.22,115000,1.20
Video — Three weeks in here is what happened,1560,103000,3224,5.20,3.10,0.48,15.15,89000,1.16
Carousel — 5 reasons to switch today,1450,96000,1380,2.90,1.50,1.05,15.10,85000,1.13
Carousel — How it works step by step,430,28000,360,1.80,1.20,1.19,15.36,26000,1.08
Carousel — Customer favourites vol 1,540,36000,494,2.10,1.30,1.09,15.00,33000,1.09
Carousel — Shop the full collection,670,43000,598,2.30,1.30,1.12,15.58,40000,1.08
Static Image — Clean skin in 7 days,390,26000,308,1.20,1.10,1.27,15.00,24000,1.08
Static Image — Before and after reveal,275,18000,198,0.95,1.10,1.39,15.28,17000,1.06
Static Image — The one product I swear by,180,12000,126,0.75,0.90,1.43,15.00,11000,1.09
Static Image — Limited time offer,95,7000,72,0.60,0.80,1.32,13.57,7000,1.00
Static Image — Free shipping this week only,120,8000,80,0.55,0.80,1.50,15.00,8000,1.00
Static Image — New arrival drop,210,14000,160,0.85,1.00,1.31,15.00,13000,1.08
UGC Video — Three weeks in here is what happened,1560,104000,3328,5.20,3.20,0.47,15.00,91000,1.14
