ad name,spend,impressions,clicks,roas,ctr,cpc,cpm,reach,frequency
Reel — Winter launch hero,1800,118000,3658,4.90,3.10,0.49,15.25,98000,1.20
UGC Video — Real customer story,1350,90000,2610,4.40,2.90,0.52,15.00,78000,1.15
Video — Behind the scenes production,920,63000,1449,3.20,2.30,0.63,14.60,55000,1.15
Reel — 60 second results reveal,1100,74000,2072,4.10,2.80,0.53,14.86,65000,1.14
Video — Founder origin story,780,52000,1196,3.50,2.30,0.65,15.00,47000,1.11
UGC Video — Sceptic turned believer,990,66000,1848,4.20,2.80,0.54,15.00,58000,1.14
Carousel — Gift guide top 5,540,36000,504,2.10,1.40,1.07,15.00,32000,1.13
Carousel — How it works explained,480,32000,422,1.90,1.30,1.14,15.00,29000,1.10
Carousel — Best sellers this month,610,40000,540,2.30,1.40,1.13,15.25,37000,1.08
Static Image — Holiday offer,210,15000,135,0.80,0.90,1.56,14.00,14000,1.07
Static Image — Limited stock alert,190,13000,117,0.75,0.90,1.62,14.62,12000,1.08
Static Image — New year new you,310,21000,231,1.10,1.10,1.34,14.76,19000,1.11
Static Image — Comparison before after,260,18000,180,1.00,1.00,1.44,14.44,17000,1.06
Video — Product demo walkthrough,660,44000,924,2.80,2.10,0.71,15.00,40000,1.10
Video — Testimonial three customers,820,55000,1265,3.40,2.30,0.65,14.91,50000,1.10
